Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes,library
GO_Biological_Process_2021,endoplasmic reticulum organization (GO:0007029),1/73,0.0323806409307269,0.047736408794783,0,0,34.58159722222222,118.62160586885466,ATL2,GO_Biological_Process_2021
GO_Biological_Process_2021,proteolysis involved in cellular protein catabolic process (GO:0051603),1/74,0.0328176634164541,0.0478869986587034,0,0,34.10616438356164,116.5335464845532,ISG15,GO_Biological_Process_2021
GO_Biological_Process_2021,integrin-mediated signaling pathway (GO:0007229),1/75,0.0332545104577823,0.0480342928834633,0,0,33.64358108108108,114.5081106084989,ISG15,GO_Biological_Process_2021
GO_Biological_Process_2021,positive regulation of type I interferon production (GO:0032481),1/77,0.0341276784519277,0.0488025801862566,0,0,32.754934210526315,110.63459017539785,ISG15,GO_Biological_Process_2021
GO_Biological_Process_2021,negative regulation of extrinsic apoptotic signaling pathway (GO:2001237),1/80,0.0354361161229414,0.050171926787927,0,0,31.50632911392405,105.23188749884586,IFI6,GO_Biological_Process_2021
GO_Biological_Process_2021,regulation of osteoblast differentiation (GO:0045667),1/83,0.0367429780930849,0.0515122143854033,0,0,30.349085365853657,100.2675553909237,IFITM1,GO_Biological_Process_2021
GO_Biological_Process_2021,regulation of interferon-gamma production (GO:0032649),1/86,0.038048266007532,0.0528242916415251,0,0,29.273529411764702,95.69223347722578,ISG15,GO_Biological_Process_2021
GO_Biological_Process_2021,regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043281),1/89,0.0393519815341948,0.0535936510418081,0,0,28.271306818181817,91.4635848106468,IFI6,GO_Biological_Process_2021
GO_Biological_Process_2021,regulation of type I interferon production (GO:0032479),1/89,0.0393519815341948,0.0535936510418081,0,0,28.271306818181817,91.4635848106468,ISG15,GO_Biological_Process_2021
GO_Biological_Process_2021,protein complex oligomerization (GO:0051259),1/90,0.0397862042440472,0.0536738415745166,0,0,27.952247191011235,90.12461522615384,ATL2,GO_Biological_Process_2021
GO_Biological_Process_2021,regulation of neuron apoptotic process (GO:0043523),1/98,0.0432537102642524,0.0572711163684084,0,0,25.63659793814433,80.51615205757753,RETREG1,GO_Biological_Process_2021
GO_Biological_Process_2021,negative regulation of neuron death (GO:1901215),1/98,0.0432537102642524,0.0572711163684084,0,0,25.63659793814433,80.51615205757753,RETREG1,GO_Biological_Process_2021
GO_Biological_Process_2021,intrinsic apoptotic signaling pathway (GO:0097193),1/102,0.0449832858833605,0.0590147695533995,0,0,24.61633663366337,76.34668884813594,IFI6,GO_Biological_Process_2021
GO_Biological_Process_2021,regulation of protein ubiquitination (GO:0031396),1/109,0.0480033568699519,0.0624043639309375,0,0,23.01273148148148,69.87779866585394,ISG15,GO_Biological_Process_2021
GO_Biological_Process_2021,negative regulation of cell motility (GO:2000146),1/114,0.0501553500503037,0.0646145500648057,0,0,21.988938053097343,65.8047576494752,IFITM1,GO_Biological_Process_2021
GO_Biological_Process_2021,positive regulation of protein-containing complex assembly (GO:0031334),1/118,0.0518738302076269,0.0662317653543808,0,0,21.232905982905983,62.82691289613859,ISG15,GO_Biological_Process_2021
GO_Biological_Process_2021,protein homooligomerization (GO:0051260),1/121,0.0531608761491816,0.0672743830914423,0,0,20.698958333333334,60.73969737237706,ATL2,GO_Biological_Process_2021
GO_Biological_Process_2021,Golgi organization (GO:0007030),1/130,0.0570127014302128,0.0715159324957933,0,0,19.246124031007756,55.13016053401799,ATL2,GO_Biological_Process_2021
GO_Biological_Process_2021,protein localization to organelle (GO:0033365),1/142,0.0621268002801028,0.0769715821075549,0,0,17.597517730496453,48.8960723937713,ISG15,GO_Biological_Process_2021
GO_Biological_Process_2021,receptor-mediated endocytosis (GO:0006898),1/143,0.0625518602626418,0.0769715821075549,0,0,17.472711267605632,48.430149988919815,MX1,GO_Biological_Process_2021
GO_Biological_Process_2021,negative regulation of cell migration (GO:0030336),1/144,0.0629767489970904,0.0769715821075549,0,0,17.34965034965035,47.97160424211999,IFITM1,GO_Biological_Process_2021
GO_Biological_Process_2021,regulation of cytokine production (GO:0001817),1/150,0.0655224886726777,0.0794043718660416,0,0,16.645973154362416,45.36630030344951,ISG15,GO_Biological_Process_2021
GO_Biological_Process_2021,peptide biosynthetic process (GO:0043043),1/162,0.0705955321803591,0.0848332865696752,0,0,15.395962732919257,40.81143972793984,RRBP1,GO_Biological_Process_2021
GO_Biological_Process_2021,mitochondrion organization (GO:0007005),1/175,0.0760636910448884,0.0903891556651418,0,0,14.236350574712644,36.67546212223041,MX1,GO_Biological_Process_2021
GO_Biological_Process_2021,defense response to bacterium (GO:0042742),1/176,0.0764831317166584,0.0903891556651418,0,0,14.154285714285717,36.386210861722944,ISG15,GO_Biological_Process_2021
GO_Biological_Process_2021,regulation of immune response (GO:0050776),1/179,0.0777404383870939,0.0911219892570035,0,0,13.913623595505618,35.54067786656654,IFITM1,GO_Biological_Process_2021
GO_Biological_Process_2021,negative regulation of cytokine production (GO:0001818),1/182,0.0789962233079425,0.0918411376669575,0,0,13.680939226519335,34.72708369011773,ISG15,GO_Biological_Process_2021
GO_Biological_Process_2021,endoplasmic reticulum to Golgi vesicle-mediated transport (GO:0006888),1/185,0.0802504880811909,0.092546933835567,0,0,13.455842391304348,33.94374078103698,ATL2,GO_Biological_Process_2021
GO_Biological_Process_2021,endomembrane system organization (GO:0010256),1/199,0.0860836712559613,0.0984797199168197,0,0,12.495580808080808,30.64460639331933,ATL2,GO_Biological_Process_2021
GO_Biological_Process_2021,modification-dependent protein catabolic process (GO:0019941),1/201,0.0869142930365302,0.098640824636697,0,0,12.369375,30.21631476023744,ISG15,GO_Biological_Process_2021
GO_Biological_Process_2021,translation (GO:0006412),1/214,0.0922969977803602,0.1039249660046576,0,0,11.60680751173709,27.65604706666869,RRBP1,GO_Biological_Process_2021
GO_Biological_Process_2021,membrane organization (GO:0061024),1/242,0.1037948236589191,0.1159582795564486,0,0,10.24377593360996,23.20562695208704,MX1,GO_Biological_Process_2021
GO_Biological_Process_2021,positive regulation of cell differentiation (GO:0045597),1/258,0.1103067210602018,0.1222779931132469,0,0,9.598249027237356,21.15924803139651,IFITM1,GO_Biological_Process_2021
GO_Biological_Process_2021,cellular macromolecule biosynthetic process (GO:0034645),1/314,0.1327684450054017,0.1460452895059419,0,0,7.858626198083067,15.867734738719498,RRBP1,GO_Biological_Process_2021
GO_Biological_Process_2021,positive regulation of cytokine production (GO:0001819),1/335,0.1410607294234888,0.1539823229584649,0,0,7.356661676646707,14.408498430298266,ISG15,GO_Biological_Process_2021
GO_Biological_Process_2021,gene expression (GO:0010467),1/356,0.1492824598412595,0.1617226648280312,0,0,6.914084507042253,13.150001477592092,RRBP1,GO_Biological_Process_2021
GO_Biological_Process_2021,negative regulation of cell population proliferation (GO:0008285),1/379,0.1582068814639261,0.169656662938213,0,0,6.485780423280423,11.958817428486013,IFITM1,GO_Biological_Process_2021
GO_Biological_Process_2021,negative regulation of programmed cell death (GO:0043069),1/381,0.1589789708651786,0.169656662938213,0,0,6.450986842105263,11.863257356403814,IFI6,GO_Biological_Process_2021
GO_Biological_Process_2021,regulation of cell migration (GO:0030334),1/408,0.1693407447604068,0.1784580330765632,0,0,6.014742014742015,10.681233610700565,IFITM1,GO_Biological_Process_2021
GO_Biological_Process_2021,protein modification by small protein conjugation (GO:0032446),1/409,0.1697223251637244,0.1784580330765632,0,0,5.999693627450981,10.641005972694114,ISG15,GO_Biological_Process_2021
GO_Biological_Process_2021,cellular protein metabolic process (GO:0044267),1/417,0.172769363560959,0.1802105043383623,0,0,5.881911057692308,10.327446098086758,RRBP1,GO_Biological_Process_2021
GO_Biological_Process_2021,organelle organization (GO:0006996),1/420,0.1739094377531049,0.1802105043383623,0,0,5.8389021479713605,10.21352784822099,ATL2,GO_Biological_Process_2021
GO_Biological_Process_2021,protein ubiquitination (GO:0016567),1/525,0.2129426259255435,0.2190704712759188,0,0,4.643845419847328,7.182786688835826,ISG15,GO_Biological_Process_2021
GO_Biological_Process_2021,negative regulation of cellular process (GO:0048523),1/566,0.227733319553347,0.2326133192580615,0,0,4.297787610619469,6.358920531398367,IFITM1,GO_Biological_Process_2021
GO_Biological_Process_2021,regulation of apoptotic process (GO:0042981),1/742,0.2884574966038025,0.2925490923003104,0,0,3.247300944669366,4.037068984481141,IFI6,GO_Biological_Process_2021
GO_Biological_Process_2021,regulation of cell population proliferation (GO:0042127),1/764,0.2957413348651693,0.2978240203219663,0,0,3.150065530799476,3.8376305717304233,IFITM1,GO_Biological_Process_2021
GO_Biological_Process_2021,cellular protein modification process (GO:0006464),1/1025,0.3772349356808869,0.3772349356808869,0,0,2.3153076171875,2.257163561075403,ISG15,GO_Biological_Process_2021
